station_id,utc_time,weather,temperature,pressure,humidity,wind_direction,wind_speed,station_class
huairou_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,16,1003.4585,31,352.8,10.2,suburban
huairou_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,1000.5933,26,357.85,10.64,suburban
huairou_aq,2/5/2018 2:00,CLEAR_DAY,20,1000.317,21,1.25,11.65,suburban
huairou_aq,2/5/2018 3:00,CLEAR_DAY,21,1002.6839,18,0.96,11.73,suburban
huairou_aq,2/5/2018 4:00,CLEAR_DAY,22,1001.6628,15,354.78,10.29,suburban
huairou_aq,2/5/2018 5:00,CLEAR_DAY,24,998.0155,14,344.64,7.87,suburban
huairou_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,25,1005.5496,15,347.18,6.11,suburban
huairou_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,23,999.6587,17,13.07,5.87,suburban
huairou_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,996.3781,21,37.68,7.13,suburban
huairou_aq,2/5/2018 9:00,CLOUDY,22,998.1129,25,40.99,6.34,suburban
huairou_aq,2/5/2018 10:00,CLOUDY,22,995.8033,26,49.62,7.32,suburban
huairou_aq,2/5/2018 11:00,CLOUDY,21,998.9588,28,9.43,2.97,suburban
huairou_aq,2/5/2018 12:00,CLOUDY,19,999.4121,31,303.88,3.56,suburban
huairou_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,997.0677,34,318.3,4.68,suburban
huairou_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,997.5941,36,350.45,6.57,suburban
huairou_aq,2/5/2018 15:00,CLEAR_NIGHT,18,998.1028,38,6.12,9.22,suburban
huairou_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.5,1000.6075,43,26.69,10.25,suburban
huairou_aq,2/5/2018 17:00,CLEAR_NIGHT,12.2,1001.0998,44,14.71,9.5,suburban
huairou_aq,2/5/2018 18:00,CLEAR_NIGHT,11.9,998.63,45,356.69,8.66,suburban
huairou_aq,2/5/2018 19:00,CLEAR_NIGHT,11.4,1001.7728,45,350,8.48,suburban
huairou_aq,2/5/2018 20:00,CLEAR_NIGHT,11.1,999.0995,44,344.2,8.59,suburban
huairou_aq,2/5/2018 21:00,CLEAR_NIGHT,11,999.4352,41,345.5,9.45,suburban
huairou_aq,2/5/2018 22:00,CLEAR_DAY,10,1002.9378,36,351.82,11.75,suburban
huairou_aq,2/5/2018 23:00,CLEAR_DAY,12,1003.6307,29,355.69,14.45,suburban
tongzhou_aq,1/5/2018 0:00,CLOUDY,18,1012.014,43,12.35,18.63,suburban
tongzhou_aq,1/5/2018 1:00,CLOUDY,20,1012.3034,38,18.51,20.11,suburban
tongzhou_aq,1/5/2018 2:00,HAZE,21,1012.5254,33,22.73,20.93,suburban
tongzhou_aq,1/5/2018 3:00,HAZE,21,1012.5289,29,23.97,21.14,suburban
tongzhou_aq,1/5/2018 4:00,CLOUDY,20,1011.6873,25,24.59,20.48,suburban
tongzhou_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,22,1011.3089,25,26.34,18.8,suburban
tongzhou_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1010.9109,26,29.82,16.08,suburban
tongzhou_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,23,1010.9264,28,31.5,11.87,suburban
tongzhou_aq,1/5/2018 8:00,RAIN,21,1011.1824,32,46.96,7.79,suburban
tongzhou_aq,1/5/2018 9:00,RAIN,17,1011.2587,34,73.3,5.94,suburban
tongzhou_aq,1/5/2018 10:00,CLOUDY,16,1013.0498,52,130.91,8.3,suburban
tongzhou_aq,1/5/2018 11:00,CLOUDY,15,1013.5871,58,138.81,10.74,suburban
tongzhou_aq,1/5/2018 12:00,CLOUDY,14,1014.0724,62,146.57,10.46,suburban
tongzhou_aq,1/5/2018 13:00,CLOUDY,14,1014.37,62,158.43,6.87,suburban
tongzhou_aq,1/5/2018 14:00,RAIN,14,1014.7342,62,214.05,2.77,suburban
tongzhou_aq,1/5/2018 15:00,CLOUDY,14,1014.8893,61,287.29,5.35,suburban
tongzhou_aq,1/5/2018 16:00,CLOUDY,11.8,1014.5734,70,285.04,5.48,suburban
tongzhou_aq,1/5/2018 17:00,CLOUDY,12.3,1014.6222,71,307.91,6.7,suburban
tongzhou_aq,1/5/2018 18:00,CLOUDY,12.2,1014.5447,71,322.78,7.75,suburban
tongzhou_aq,1/5/2018 19:00,CLOUDY,12.1,1014.6924,72,335.21,9.11,suburban
tongzhou_aq,1/5/2018 20:00,CLOUDY,12,1014.6624,69,341.62,10.21,suburban
tongzhou_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,13.3,1014.9669,64,348.7,11.84,suburban
tongzhou_aq,1/5/2018 22:00,CLOUDY,12,1015.3424,44,356.65,14.56,suburban
tongzhou_aq,1/5/2018 23:00,CLOUDY,15,1015.8368,36,359.57,16.01,suburban
tongzhou_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,16,1016.393,29,359.11,17.05,suburban
tongzhou_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,18,1016.5428,24,359.43,17.9,suburban
tongzhou_aq,2/5/2018 2:00,CLEAR_DAY,20,1016.4312,20,358.29,17.93,suburban
tongzhou_aq,2/5/2018 3:00,CLEAR_DAY,21,1016.0443,17,356.31,16.88,suburban
tongzhou_aq,2/5/2018 4:00,CLEAR_DAY,21,1015.0537,15,350.61,15.32,suburban
tongzhou_aq,2/5/2018 5:00,CLEAR_DAY,22,1014.3351,15,347.15,12.79,suburban
tongzhou_aq,2/5/2018 6:00,CLEAR_DAY,23,1013.5514,14,348.02,11.91,suburban
tongzhou_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,23,1012.575,14,354.45,13.38,suburban
tongzhou_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,22,1011.8711,14,359.26,15.6,suburban
tongzhou_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,1011.5,17,359.16,15.45,suburban
tongzhou_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,21,1011.3307,18,343.13,7.52,suburban
tongzhou_aq,2/5/2018 11:00,PARTLY_CLOUDY_DAY,20,1011.958,23,327.13,6.44,suburban
tongzhou_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,17,1012.4544,26,320.55,4.96,suburban
tongzhou_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,16,1013.0114,29,334.18,4.57,suburban
tongzhou_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,16,1013.2547,30,1.09,5.49,suburban
tongzhou_aq,2/5/2018 15:00,PARTLY_CLOUDY_NIGHT,17,1013.6343,32,16.27,7.31,suburban
tongzhou_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,11.2,1013.3846,37,59.35,12.65,suburban
tongzhou_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,11.1,1014.0128,41,46.85,8.94,suburban
tongzhou_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,11,1014.5608,45,19.68,5.9,suburban
tongzhou_aq,2/5/2018 19:00,PARTLY_CLOUDY_NIGHT,11,1014.8702,47,355.5,5.24,suburban
tongzhou_aq,2/5/2018 20:00,CLEAR_NIGHT,11,1015.1831,48,349.2,6.17,suburban
tongzhou_aq,2/5/2018 21:00,CLEAR_NIGHT,12.3,1015.4825,45,352.36,8.31,suburban
tongzhou_aq,2/5/2018 22:00,CLEAR_DAY,9,1016.0573,38,355.16,13.08,suburban
tongzhou_aq,2/5/2018 23:00,CLEAR_DAY,13,1016.6324,28,356.89,18.36,suburban
shunyi_aq,1/5/2018 0:00,CLOUDY,18,1010.9379,41,12.11,18.3,suburban
shunyi_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1011.3921,36,16.97,20.21,suburban
shunyi_aq,1/5/2018 2:00,HAZE,20,1011.6572,33,20.63,21.3,suburban
shunyi_aq,1/5/2018 3:00,HAZE,21,1011.6839,31,21.53,22.12,suburban
shunyi_aq,1/5/2018 4:00,HAZE,22,1010.7346,27,24.9,20.46,suburban
shunyi_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,22,1010.3702,26,27.42,18.9,suburban
shunyi_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1010.0469,27,29.77,16.08,suburban
shunyi_aq,1/5/2018 7:00,CLOUDY,22,1009.8494,28,32.52,11.95,suburban
shunyi_aq,1/5/2018 8:00,CLOUDY,21,1009.9555,30,39.99,7.3,suburban
shunyi_aq,1/5/2018 9:00,CLOUDY,20,1010.0031,32,64.15,4.7,suburban
shunyi_aq,1/5/2018 10:00,CLOUDY,20,1011.7876,45,148.15,6.7,suburban
shunyi_aq,1/5/2018 11:00,RAIN,19,1011.8596,51,151.7,8.63,suburban
shunyi_aq,1/5/2018 12:00,CLOUDY,16,1012.718,57,153.46,9.25,suburban
shunyi_aq,1/5/2018 13:00,CLOUDY,15,1013.167,59,167.7,6.39,suburban
shunyi_aq,1/5/2018 14:00,CLOUDY,15,1013.4975,60,222.47,3.58,suburban
shunyi_aq,1/5/2018 15:00,CLOUDY,15,1013.6758,60,283.88,5.44,suburban
shunyi_aq,1/5/2018 16:00,CLOUDY,14.5,1013.3084,69,286.65,5.47,suburban
shunyi_aq,1/5/2018 17:00,CLOUDY,14.2,1013.3785,69,316.58,6.47,suburban
shunyi_aq,1/5/2018 18:00,CLOUDY,13.6,1013.4465,69,336.2,8.08,suburban
shunyi_aq,1/5/2018 19:00,CLOUDY,13.4,1013.2429,67,346.59,9.92,suburban
shunyi_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,13.1,1013.6403,63,348.29,11.15,suburban
shunyi_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,13,1013.8621,57,349.57,12.13,suburban
shunyi_aq,1/5/2018 22:00,CLOUDY,11,1014.3394,41,353.09,13.43,suburban
shunyi_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,14,1014.8566,35,354.45,13.74,suburban
shunyi_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,16,1015.2469,29,356.32,14.12,suburban
shunyi_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,18,1015.36,24,358.6,14.73,suburban
shunyi_aq,2/5/2018 2:00,CLEAR_DAY,20,1015.1765,20,359.86,14.98,suburban
shunyi_aq,2/5/2018 3:00,CLEAR_DAY,21,1014.7101,18,358.55,14.04,suburban
shunyi_aq,2/5/2018 4:00,CLEAR_DAY,22,1013.674,15,352.13,12.37,suburban
shunyi_aq,2/5/2018 5:00,CLEAR_DAY,22,1012.8993,14,346.56,9.98,suburban
shunyi_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1012.1362,14,348.33,9.04,suburban
shunyi_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,23,1011.4606,15,0.98,10.75,suburban
shunyi_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1010.925,17,9.43,13.28,suburban
shunyi_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,23,1010.5758,21,9.37,12.97,suburban
shunyi_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1010.2884,21,11,9.39,suburban
shunyi_aq,2/5/2018 11:00,CLOUDY,21,1010.6984,24,344.26,5.56,suburban
shunyi_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,21,1011.2333,27,308.31,4.36,suburban
shunyi_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1011.7333,29,324.04,3.72,suburban
shunyi_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,1012.1981,31,9.16,5.32,suburban
shunyi_aq,2/5/2018 15:00,CLEAR_NIGHT,18,1012.6679,34,24.48,8.5,suburban
shunyi_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,14,1012.3715,40,51.54,11.86,suburban
shunyi_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,12.8,1012.7933,43,33.95,9.43,suburban
shunyi_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,12.6,1013.4344,44,10.26,7.53,suburban
shunyi_aq,2/5/2018 19:00,CLEAR_NIGHT,12.2,1013.7246,45,355.44,7.17,suburban
shunyi_aq,2/5/2018 20:00,CLEAR_NIGHT,12.1,1013.9396,45,353.23,7.44,suburban
shunyi_aq,2/5/2018 21:00,CLEAR_NIGHT,12,1014.2659,43,354.88,8.75,suburban
shunyi_aq,2/5/2018 22:00,CLEAR_DAY,11,1014.8748,37,356.16,12.12,suburban
shunyi_aq,2/5/2018 23:00,CLEAR_DAY,14,1015.52,29,356.99,15.93,suburban
yongledian_aq,1/5/2018 0:00,CLOUDY,19,1012.5353,44,16.46,16.44,other
yongledian_aq,1/5/2018 1:00,CLOUDY,21,1012.8957,40,24.57,17.8,other
yongledian_aq,1/5/2018 2:00,CLOUDY,23,1013.0645,36,31.66,18.52,other
yongledian_aq,1/5/2018 3:00,CLOUDY,23,1013.0077,32,34.96,18.73,other
yongledian_aq,1/5/2018 4:00,HAZE,22,1012.021,25,36.56,17.99,other
yongledian_aq,1/5/2018 5:00,HAZE,20,1011.6371,25,40.26,16.5,other
yongledian_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1011.4427,26,43.11,14.47,other
yongledian_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,23,1011.5588,30,45.1,12.07,other
yongledian_aq,1/5/2018 8:00,RAIN,22,1011.8865,34,49.35,9.87,other
yongledian_aq,1/5/2018 9:00,RAIN,17,1012.1623,38,72.38,8.36,other
yongledian_aq,1/5/2018 10:00,RAIN,15,1013.9252,54,100.42,10.12,other
yongledian_aq,1/5/2018 11:00,RAIN,14,1014.4118,61,115.01,10.85,other
yongledian_aq,1/5/2018 12:00,CLOUDY,14,1014.8018,66,123.4,9.96,other
yongledian_aq,1/5/2018 13:00,CLOUDY,14,1015.1288,66,128.09,6.24,other
yongledian_aq,1/5/2018 14:00,RAIN,13,1015.3784,63,139.4,0.97,other
yongledian_aq,1/5/2018 15:00,CLOUDY,14,1015.5242,62,307.1,3.93,other
yongledian_aq,1/5/2018 16:00,CLOUDY,13,1015.2489,72,296.45,4.67,other
yongledian_aq,1/5/2018 17:00,PARTLY_CLOUDY_NIGHT,12,1015.3009,74,305.07,7.11,other
yongledian_aq,1/5/2018 18:00,PARTLY_CLOUDY_NIGHT,12,1015.3293,76,311.73,8.66,other
yongledian_aq,1/5/2018 19:00,PARTLY_CLOUDY_NIGHT,11.4,1015.3351,78,319.36,9.48,other
yongledian_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,11.1,1015.3814,78,329.53,10.05,other
yongledian_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,11,1015.5466,73,342.01,11.06,other
yongledian_aq,1/5/2018 22:00,CLOUDY,13,1015.9443,51,0.93,14.88,other
yongledian_aq,1/5/2018 23:00,CLOUDY,14,1016.4899,40,4.72,16.66,other
yongledian_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,17,1016.9435,30,5.11,18.16,other
yongledian_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,18,1017.1449,24,2.64,19.31,other
yongledian_aq,2/5/2018 2:00,CLEAR_DAY,20,1017.0783,19,359.28,19.88,other
yongledian_aq,2/5/2018 3:00,CLEAR_DAY,21,1016.7645,17,356.82,19.46,other
yongledian_aq,2/5/2018 4:00,CLEAR_DAY,21,1015.8589,15,351.94,18.43,other
yongledian_aq,2/5/2018 5:00,CLEAR_DAY,21,1015.2452,15,350.92,15.91,other
yongledian_aq,2/5/2018 6:00,CLEAR_DAY,22,1014.4574,14,349.34,13.89,other
yongledian_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,23,1013.5038,13,346.01,13.24,other
yongledian_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1012.6561,12,341.76,13.33,other
yongledian_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,1012.252,15,337.23,13.13,other
yongledian_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,21,1012.1938,17,281.53,7.13,other
yongledian_aq,2/5/2018 11:00,PARTLY_CLOUDY_DAY,20,1012.7454,22,301.5,6.19,other
yongledian_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,17,1013.3543,26,329.02,6.35,other
yongledian_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,17,1013.7558,28,346.68,7.08,other
yongledian_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,1014.0279,29,358.1,7.6,other
yongledian_aq,2/5/2018 15:00,PARTLY_CLOUDY_NIGHT,17,1014.3338,30,8.5,8,other
yongledian_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,12.5,1014.0757,38,57.93,13.01,other
yongledian_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,11.1,1014.7052,43,50.6,9.23,other
yongledian_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,11.9,1015.2642,47,29.21,5.63,other
yongledian_aq,2/5/2018 19:00,PARTLY_CLOUDY_NIGHT,11,1015.5781,50,357.43,4.55,other
yongledian_aq,2/5/2018 20:00,CLEAR_NIGHT,11,1015.7731,51,342.57,5.72,other
yongledian_aq,2/5/2018 21:00,CLEAR_NIGHT,11,1016.0502,47,344.99,8.7,other
yongledian_aq,2/5/2018 22:00,CLEAR_DAY,12,1016.5855,39,352.12,14.27,other
yongledian_aq,2/5/2018 23:00,CLEAR_DAY,16,1017.2404,29,356.8,20.41,other
miyun_aq,1/5/2018 0:00,PARTLY_CLOUDY_DAY,18,988.9968,41,12.73,17.91,suburban
miyun_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,19,988.9019,37,16.41,19.99,suburban
miyun_aq,1/5/2018 2:00,HAZE,20,989.7166,35,20.31,21.42,suburban
miyun_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,19,989.7392,34,22.56,21.9,suburban
miyun_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,19,988.8082,33,25.17,19.49,suburban
miyun_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,20,988.5042,31,29.43,18.05,suburban
miyun_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,21,988.2018,29,33.58,15.59,suburban
miyun_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,982.7093,30,38.12,12.18,suburban
miyun_aq,1/5/2018 8:00,CLOUDY,21,987.8425,31,41.65,8.08,suburban
miyun_aq,1/5/2018 9:00,RAIN,21,987.957,34,48.43,4.88,suburban
miyun_aq,1/5/2018 10:00,CLOUDY,21,989.1726,43,121.94,3.43,suburban
miyun_aq,1/5/2018 11:00,RAIN,19,989.731,51,153.01,5.28,suburban
miyun_aq,1/5/2018 12:00,RAIN,17,990.2853,58,164.69,5.79,suburban
miyun_aq,1/5/2018 13:00,CLOUDY,16,990.7653,63,181.81,3.84,suburban
miyun_aq,1/5/2018 14:00,CLOUDY,15,991.1286,65,257.25,2.01,suburban
miyun_aq,1/5/2018 15:00,CLOUDY,14,991.3399,65,315.61,4.5,suburban
miyun_aq,1/5/2018 16:00,CLOUDY,11.2,990.8308,76,306.46,5.68,suburban
miyun_aq,1/5/2018 17:00,CLOUDY,11.1,990.9689,75,331.81,6.66,suburban
miyun_aq,1/5/2018 18:00,CLOUDY,11,991.1034,72,347.7,8.12,suburban
miyun_aq,1/5/2018 19:00,CLOUDY,11,991.2151,68,352.93,9.54,suburban
miyun_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,11,991.3436,63,353.08,10.47,suburban
miyun_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,12.4,991.5434,56,351.98,10.75,suburban
miyun_aq,1/5/2018 22:00,PARTLY_CLOUDY_DAY,9,992.001,44,353.36,10.67,suburban
miyun_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,11,992.4444,38,356.24,10.35,suburban
miyun_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,15,992.7643,32,0.66,10.71,suburban
miyun_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,992.8275,28,4.84,12.14,suburban
miyun_aq,2/5/2018 2:00,CLEAR_DAY,20,992.6063,23,7.15,13.69,suburban
miyun_aq,2/5/2018 3:00,CLEAR_DAY,21,992.0996,20,7.37,14.06,suburban
miyun_aq,2/5/2018 4:00,CLEAR_DAY,21,991.053,16,4.41,12.99,suburban
miyun_aq,2/5/2018 5:00,CLEAR_DAY,22,990.2954,15,2.68,10.88,suburban
miyun_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,24,989.6293,16,2.02,8.36,suburban
miyun_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,989.1443,19,5.26,6.03,suburban
miyun_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,988.7989,23,9.24,3.98,suburban
miyun_aq,2/5/2018 9:00,CLOUDY,22,988.5189,27,351.99,2.16,suburban
miyun_aq,2/5/2018 10:00,CLOUDY,21,988.3072,28,29.17,4.24,suburban
miyun_aq,2/5/2018 11:00,CLOUDY,21,988.554,30,348.72,3.19,suburban
miyun_aq,2/5/2018 12:00,CLOUDY,19,988.9793,33,330.03,3.98,suburban
miyun_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,19,989.5256,36,352.99,4.97,suburban
miyun_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,17,990.1138,40,17.18,7.31,suburban
miyun_aq,2/5/2018 15:00,CLEAR_NIGHT,15,990.6596,43,26,9.72,suburban
miyun_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,10.5,990.2335,51,28.85,10.5,suburban
miyun_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,9.8,990.6681,52,17.74,9.82,suburban
miyun_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,9.6,991.0204,52,3.93,9.09,suburban
miyun_aq,2/5/2018 19:00,CLEAR_NIGHT,9.2,991.2289,52,354.35,8.7,suburban
miyun_aq,2/5/2018 20:00,CLEAR_NIGHT,9.1,991.4102,51,350.04,8.67,suburban
miyun_aq,2/5/2018 21:00,CLEAR_NIGHT,9,991.7251,48,349.72,9.29,suburban
miyun_aq,2/5/2018 22:00,CLEAR_DAY,7,992.3119,41,353.61,11.27,suburban
miyun_aq,2/5/2018 23:00,CLEAR_DAY,11,992.9849,33,357.85,13.75,suburban
miyunshuiku_aq,1/5/2018 0:00,PARTLY_CLOUDY_DAY,18,980.8713,42,12.89,17.94,other
miyunshuiku_aq,1/5/2018 1:00,PARTLY_CLOUDY_DAY,19,981.3011,38,16.26,20.2,other
miyunshuiku_aq,1/5/2018 2:00,HAZE,20,981.5214,37,18.92,21.82,other
miyunshuiku_aq,1/5/2018 3:00,RAIN,19,981.5063,36,21,22.31,other
miyunshuiku_aq,1/5/2018 4:00,PARTLY_CLOUDY_DAY,19,980.557,34,23.64,19.3,other
miyunshuiku_aq,1/5/2018 5:00,PARTLY_CLOUDY_DAY,20,980.2791,32,27.77,17.63,other
miyunshuiku_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,21,979.9995,30,32.23,15.17,other
miyunshuiku_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,979.7511,30,36.8,11.99,other
miyunshuiku_aq,1/5/2018 8:00,RAIN,21,979.9206,31,42.48,8.71,other
miyunshuiku_aq,1/5/2018 9:00,RAIN,21,979.7163,35,47.26,5.86,other
miyunshuiku_aq,1/5/2018 10:00,CLOUDY,21,980.7891,43,88.84,3.4,other
miyunshuiku_aq,1/5/2018 11:00,RAIN,19,981.3269,50,144.88,3.85,other
miyunshuiku_aq,1/5/2018 12:00,RAIN,17,981.8744,57,166.92,4.52,other
miyunshuiku_aq,1/5/2018 13:00,CLOUDY,16,982.3573,62,184.09,2.84,other
miyunshuiku_aq,1/5/2018 14:00,CLOUDY,15,982.7307,65,292.31,1.3,other
miyunshuiku_aq,1/5/2018 15:00,CLOUDY,14,982.9571,65,337.82,4.35,other
miyunshuiku_aq,1/5/2018 16:00,CLOUDY,11.2,982.4018,77,316.09,5.6,other
miyunshuiku_aq,1/5/2018 17:00,CLOUDY,11.1,982.5737,75,339.98,6.48,other
miyunshuiku_aq,1/5/2018 18:00,CLOUDY,11,982.7386,71,355.34,7.71,other
miyunshuiku_aq,1/5/2018 19:00,PARTLY_CLOUDY_NIGHT,11,982.8647,66,0.44,8.82,other
miyunshuiku_aq,1/5/2018 20:00,PARTLY_CLOUDY_NIGHT,11,982.9917,60,0.43,9.5,other
miyunshuiku_aq,1/5/2018 21:00,PARTLY_CLOUDY_NIGHT,12.4,983.1773,54,359.13,9.68,other
miyunshuiku_aq,1/5/2018 22:00,PARTLY_CLOUDY_DAY,9,983.6282,43,359.25,9.56,other
miyunshuiku_aq,1/5/2018 23:00,PARTLY_CLOUDY_DAY,11,984.0437,37,1.01,9.62,other
miyunshuiku_aq,2/5/2018 0:00,PARTLY_CLOUDY_DAY,15,984.3509,32,3.59,10.46,other
miyunshuiku_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,19,984.4268,28,5.73,12.38,other
miyunshuiku_aq,2/5/2018 2:00,CLEAR_DAY,20,984.229,24,6.74,14.49,other
miyunshuiku_aq,2/5/2018 3:00,CLEAR_DAY,21,983.7348,21,6.68,15.61,other
miyunshuiku_aq,2/5/2018 4:00,CLEAR_DAY,21,982.6631,17,4.66,15.05,other
miyunshuiku_aq,2/5/2018 5:00,CLEAR_DAY,22,981.9058,16,3.14,13.4,other
miyunshuiku_aq,2/5/2018 6:00,CLEAR_DAY,24,981.2363,16,359.56,10.55,other
miyunshuiku_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,24,980.7474,19,350.11,6.94,other
miyunshuiku_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,980.4063,23,323.8,3.99,other
miyunshuiku_aq,2/5/2018 9:00,CLOUDY,22,980.149,27,284.13,3.39,other
miyunshuiku_aq,2/5/2018 10:00,CLOUDY,21,980.0587,29,19.64,2.29,other
miyunshuiku_aq,2/5/2018 11:00,CLOUDY,21,980.2892,31,4.35,2.71,other
miyunshuiku_aq,2/5/2018 12:00,RAIN,19,980.7067,34,6.68,3.94,other
miyunshuiku_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,19,981.2715,38,21.06,5.75,other
miyunshuiku_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,17,981.8852,43,31.09,7.9,other
miyunshuiku_aq,2/5/2018 15:00,CLEAR_NIGHT,15,982.4343,47,33.43,9.4,other
miyunshuiku_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,10.5,981.962,56,27.96,10.1,other
miyunshuiku_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,9.8,982.3392,56,17.66,9.38,other
miyunshuiku_aq,2/5/2018 18:00,CLEAR_NIGHT,9.6,982.6325,55,5.17,8.65,other
miyunshuiku_aq,2/5/2018 19:00,CLEAR_NIGHT,9.2,982.7977,55,355.62,8.21,other
miyunshuiku_aq,2/5/2018 20:00,CLEAR_NIGHT,9.1,982.9513,54,350.45,8.15,other
miyunshuiku_aq,2/5/2018 21:00,CLEAR_NIGHT,9,983.2502,51,349.59,8.74,other
miyunshuiku_aq,2/5/2018 22:00,CLEAR_DAY,7,983.8228,44,353.69,10.57,other
miyunshuiku_aq,2/5/2018 23:00,CLEAR_DAY,11,984.488,35,358.26,12.94,other
donggaocun_aq,1/5/2018 0:00,CLOUDY,16,995.1717,49,10.18,13.48,other
